4525584970,0,16,1,1,7,5,10,1,0,1,0,16940,6.8,16731,232,40,1523,-576,23.2,1694,14,3,0,5,7,6,1,1,0,0,15417,6.8,17307,185,58,-1523,576,18.5,1541.7
4512105521,0,16,4,0,9,6,9,1,1,0,0,17059,7,18302,214,52,977,1247,21.4,1705.9,16,1,1,6,9,5,0,0,0,0,16082,6.6,17055,203,52,-977,-1247,20.3,1608.2
4517748188,0,78,1,1,4,6,5,0,0,0,0,15593,6.6,17750,225,46,-416,-1639,22.5,1559.3,54,3,0,6,4,6,1,1,0,0,16009,7.2,19389,221,51,416,1639,22.1,1600.9
4523595695,1,24,3,0,6,5,12,0,0,0,0,17074,7.2,18861,242,64,519,1436,24.2,1707.4,62,3,1,5,6,7,1,1,0,0,16555,6.6,17425,232,52,-519,-1436,23.2,1655.5
4525345831,1,17,0,1,7,6,4,0,0,0,0,16466,6.8,16798,185,52,59,-305,18.5,1646.6,12,4,0,6,7,10,2,1,1,0,16407,7,17103,210,53,-59,305,21,1640.7
4518273376,1,14,2,0,12,3,11,2,1,1,0,19082,7.2,18970,226,52,4305,2244,22.6,1908.2,38,1,1,3,12,2,0,0,0,0,14777,6.6,16726,216,44,-4305,-2244,21.6,1477.7
4525792479,1,40,3,1,6,6,8,1,1,0,0,16961,6.8,17778,238,48,-33,-998,23.8,1696.1,15,13,0,6,6,4,1,0,1,0,16994,7,18776,213,58,33,998,21.3,1699.4
4511051956,0,18,3,1,5,5,4,0,0,0,0,16864,7,18195,247,51,874,-554,24.7,1686.4,17,2,0,5,5,5,2,1,1,0,15990,7.2,18749,232,56,-874,554,23.2,1599
4502376872,0,18,1,0,5,9,6,0,0,0,0,14988,6.6,16513,200,40,-2824,-2021,20,1498.8,16,4,1,9,5,10,0,0,0,0,17812,6.8,18534,222,56,2824,2021,22.2,1781.2
4519132891,1,39,2,0,13,10,13,0,0,0,0,18886,7.2,18539,188,56,845,1049,18.8,1888.6,13,1,1,10,13,7,0,0,0,0,18041,7,17490,214,39,-845,-1049,21.4,1804.1
4518083698,1,16,2,1,2,6,6,0,0,0,0,15223,6.8,17348,213,64,-713,-897,21.3,1522.3,12,2,0,6,2,3,0,0,0,0,15936,6.8,18245,228,44,713,897,22.8,1593.6
4523827809,1,26,4,0,5,3,6,2,1,1,0,15947,7,18280,219,64,402,890,21.9,1594.7,14,5,1,3,5,3,0,0,0,0,15545,7,17390,237,55,-402,-890,23.7,1554.5
4509664534,0,15,2,1,4,5,1,0,0,0,0,14473,6.8,17358,185,53,-2485,-1570,18.5,1447.3,31,2,0,5,4,2,1,1,0,0,16958,7.2,18928,263,54,2485,1570,26.3,1695.8
4516781152,0,12,4,1,7,4,5,1,1,0,0,17214,7,19173,235,48,1746,2273,23.5,1721.4,14,4,0,4,7,6,0,0,0,0,15468,6.8,16900,205,56,-1746,-2273,20.5,1546.8
4498270130,0,39,1,0,3,9,6,0,0,0,0,14515,6.6,16542,175,64,-4152,-1948,17.5,1451.5,18,9,1,9,3,14,1,1,0,0,18667,7,18490,253,40,4152,1948,25.3,1866.7
4526135589,0,21,3,0,7,6,8,1,1,0,0,15463,6.8,16652,161,72,-1846,-1362,16.1,1546.3,44,3,1,6,7,3,1,0,1,1,17309,7,18014,194,48,1846,1362,19.4,1730.9
4517856513,0,21,5,0,4,10,7,0,0,0,0,15032,6.6,16564,203,44,-4481,-1530,20.3,1503.2,22,8,1,10,4,19,1,1,0,1,19513,7,18094,245,45,4481,1530,24.5,1951.3
4511313757,0,13,0,0,4,13,4,0,0,0,0,14979,6.6,16961,194,46,-4686,-2937,19.4,1497.9,14,1,1,13,4,13,1,1,0,0,19665,7.4,19898,208,47,4686,2937,20.8,1966.5
4521333183,0,17,1,0,1,2,2,0,0,0,0,13863,6.8,17182,219,40,-1336,-1242,21.9,1386.3,16,3,1,2,1,1,1,1,0,0,15199,7,18424,226,75,1336,1242,22.6,1519.9
4526400961,1,80,4,1,4,1,7,0,0,0,0,15736,7.2,18522,216,56,2112,2566,21.6,1573.6,17,2,0,1,4,2,1,1,0,0,13624,6.6,15956,197,60,-2112,-2566,19.7,1362.4
4523291821,0,11,1,1,5,6,5,0,0,0,0,15978,6.8,17338,225,50,455,-1138,22.5,1597.8,15,2,0,6,5,7,0,0,0,0,15523,7,18476,191,40,-455,1138,19.1,1552.3
4503341875,0,22,2,1,9,7,10,0,0,0,0,18400,7.2,18909,221,60,2746,1975,22.1,1840,39,1,0,7,9,10,1,1,0,0,15654,6.6,16934,164,52,-2746,-1975,16.4,1565.4
4498216793,0,38,6,0,6,10,6,2,1,1,0,15573,6.8,18078,194,43,-4673,-1225,19.4,1557.3,19,2,1,10,6,10,0,0,0,1,20246,7.2,19303,246,50,4673,1225,24.6,2024.6
4515606448,0,15,2,0,4,6,7,1,1,0,0,15520,7,17369,207,59,-1949,-1983,20.7,1552,37,2,1,6,4,10,1,0,1,0,17469,7.2,19352,230,56,1949,1983,23,1746.9
4519509800,0,17,2,1,2,9,3,0,0,0,0,13367,6.4,15834,157,52,-4081,-1994,15.7,1336.7,19,5,0,9,2,11,1,1,0,0,17448,7.2,17828,216,44,4081,1994,21.6,1744.8
4497961157,1,14,2,0,10,5,7,1,1,0,0,17687,6.8,18625,213,56,2159,2100,21.3,1768.7,15,2,1,5,10,5,0,0,0,0,15528,6.8,16525,180,52,-2159,-2100,18,1552.8
4526622617,1,19,3,0,11,8,8,0,0,0,0,17663,6.6,16879,193,30,16,-639,19.3,1766.3,15,4,1,8,11,6,2,1,1,0,17647,7,17518,227,42,-16,639,22.7,1764.7
4516123814,0,22,0,0,6,10,5,0,0,0,0,16108,6.4,16262,211,42,-1701,-771,21.1,1610.8,16,2,1,10,6,16,0,0,0,0,17809,6.8,17033,190,52,1701,771,19,1780.9
4525978244,1,13,3,0,3,3,5,1,1,0,0,14697,6.6,16968,229,44,-780,-1068,22.9,1469.7,15,2,1,3,3,3,1,0,1,0,15477,7,18036,236,59,780,1068,23.6,1547.7
4508688616,0,11,6,0,5,9,4,0,0,0,0,15106,7,17323,200,36,-2793,83,20,1510.6,21,3,1,9,5,12,1,0,1,0,17899,6.8,17240,215,35,2793,-83,21.5,1789.9
4520868941,0,16,2,1,7,3,12,0,0,0,0,16175,6.6,16320,202,45,1426,524,20.2,1617.5,13,0,0,3,7,2,0,0,0,0,14749,6.6,15796,204,53,-1426,-524,20.4,1474.9
4521879748,1,12,2,1,10,8,10,1,1,0,0,18787,7,18529,231,48,1876,1668,23.1,1878.7,56,3,0,8,10,10,0,0,0,0,16911,6.8,16861,203,28,-1876,-1668,20.3,1691.1
4509868261,1,12,3,0,9,3,10,0,0,0,0,17460,7,17575,217,40,2338,1009,21.7,1746,14,1,1,3,9,3,1,0,1,0,15122,6.6,16566,192,52,-2338,-1009,19.2,1512.2
4514563182,0,18,1,0,9,5,5,1,0,1,0,16835,6.8,17752,200,48,606,533,20,1683.5,13,3,1,5,9,6,0,0,0,0,16229,6.8,17219,211,55,-606,-533,21.1,1622.9
4525869315,0,15,4,0,8,10,11,2,1,1,0,17351,6.6,16649,204,44,-780,63,20.4,1735.1,26,4,1,10,8,14,0,0,0,0,18131,6.8,16586,193,52,780,-63,19.3,1813.1
4512531903,1,17,2,1,6,2,4,0,0,0,0,16412,7,17900,235,47,1211,751,23.5,1641.2,14,6,0,2,6,2,1,1,0,0,15201,6.6,17149,249,52,-1211,-751,24.9,1520.1
4526023571,1,17,0,0,5,4,8,1,0,1,0,15040,6.8,18066,197,44,-1964,-963,19.7,1504,11,1,1,4,5,4,0,0,0,0,17004,7.2,19029,260,72,1964,963,26,1700.4
4525350807,0,14,3,0,5,4,3,0,0,0,0,16293,6.8,17793,218,55,1006,1171,21.8,1629.3,17,2,1,4,5,5,1,1,0,0,15287,6.6,16622,207,52,-1006,-1171,20.7,1528.7
4509704397,0,16,6,0,6,4,5,1,1,0,0,16249,6.8,18007,221,40,444,1056,22.1,1624.9,23,3,1,4,6,4,1,0,1,0,15805,7,16951,213,51,-444,-1056,21.3,1580.5
4516719935,1,13,2,0,2,4,2,1,1,0,0,15312,7,18210,250,61,-961,-725,25,1531.2,16,4,1,4,2,3,0,0,0,0,16273,7.2,18935,250,56,961,725,25,1627.3
4519804931,1,14,3,1,6,3,6,1,1,0,0,16432,7,18560,240,44,1804,1547,24,1643.2,33,2,0,3,6,3,0,0,0,0,14628,6.8,17013,200,43,-1804,-1547,20,1462.8
4521903863,1,40,3,1,8,3,10,2,1,1,0,18122,7.4,20449,247,68,2696,3081,24.7,1812.2,12,14,0,3,8,3,0,0,0,0,15426,6.8,17368,222,54,-2696,-3081,22.2,1542.6
4526903183,0,85,2,0,6,9,7,0,0,0,0,16223,6.8,17056,196,36,-605,-782,19.6,1622.3,13,2,1,9,6,7,1,1,0,0,16828,7,17838,203,56,605,782,20.3,1682.8
4515683822,0,13,2,0,6,8,7,1,1,0,0,16326,6.8,17923,236,40,-1114,-417,23.6,1632.6,33,2,1,8,6,12,0,0,0,0,17440,7,18340,241,47,1114,417,24.1,1744
4508915149,0,14,1,0,0,5,0,0,0,0,0,13561,6.6,16518,220,51,-1958,-1775,22,1356.1,15,3,1,5,0,4,1,1,0,0,15519,7,18293,223,37,1958,1775,22.3,1551.9
4420933848,1,12,2,0,5,6,3,0,0,0,0,15897,6.8,18131,219,53,-453,659,21.9,1589.7,49,1,1,6,5,10,1,1,0,0,16350,7,17472,188,48,453,-659,18.8,1635
4516833244,0,15,2,0,6,8,6,1,0,1,0,16005,6.6,17346,188,58,-1205,-1042,18.8,1600.5,17,4,1,8,6,6,1,1,0,0,17210,7.2,18388,232,34,1205,1042,23.2,1721
4525957612,0,16,1,1,5,6,6,1,1,0,0,15907,6.6,16474,211,67,-393,-2719,21.1,1590.7,19,5,0,6,5,9,0,0,0,0,16300,7,19193,211,56,393,2719,21.1,1630
4527528419,0,13,6,1,9,2,12,0,0,0,0,17440,7,18112,213,36,3422,1091,21.3,1744,44,1,0,2,9,1,0,0,0,0,14018,6.8,17021,216,56,-3422,-1091,21.6,1401.8
4510187946,0,12,3,0,1,5,2,0,0,0,0,14257,6.6,17053,230,44,-3234,-2889,23,1425.7,17,3,1,5,1,9,0,0,0,0,17491,7.2,19942,247,68,3234,2889,24.7,1749.1
4516722910,0,15,1,0,7,10,11,0,0,0,0,15723,6.4,15809,159,44,-4307,-2260,15.9,1572.3,17,0,1,10,7,13,1,0,1,1,20030,7,18069,253,40,4307,2260,25.3,2003
4515957232,0,52,2,0,2,10,1,0,0,0,0,14817,6.4,16953,212,60,-3264,-1507,21.2,1481.7,16,2,1,10,2,11,1,1,0,0,18081,7,18460,211,40,3264,1507,21.1,1808.1
4508218503,0,14,1,0,0,1,0,0,0,0,0,14713,7,17547,261,53,-388,-1004,26.1,1471.3,10,4,1,1,0,1,1,1,0,0,15101,7,18551,264,56,388,1004,26.4,1510.1
4523938841,0,27,7,0,6,6,11,0,0,0,0,16319,6.6,17353,214,39,52,554,21.4,1631.9,18,8,1,6,6,6,1,0,1,0,16267,6.6,16799,235,36,-52,-554,23.5,1626.7
4526197736,0,38,1,0,10,8,14,1,1,0,0,18294,7.4,18581,204,43,1058,527,20.4,1829.4,12,1,1,8,10,12,0,0,0,0,17236,7,18054,210,46,-1058,-527,21,1723.6
4526110016,0,14,2,0,3,7,2,0,0,0,0,14415,6.8,17890,213,61,-3505,-1473,21.3,1441.5,18,3,1,7,3,9,1,1,0,0,17920,7.2,19363,226,70,3505,1473,22.6,1792
4524668362,0,15,1,1,10,6,17,0,0,0,0,17634,6.6,16665,193,35,2031,1004,19.3,1763.4,18,1,0,6,10,6,0,0,0,0,15603,6.4,15661,196,38,-2031,-1004,19.6,1560.3
4525216073,1,18,1,0,6,2,7,1,1,0,0,17062,7.2,20216,235,64,2436,2608,23.5,1706.2,12,5,1,2,6,3,1,0,1,0,14626,7,17608,203,60,-2436,-2608,20.3,1462.6
4488817314,0,16,3,1,12,9,20,0,0,0,0,19098,7,18390,230,36,1769,2294,23,1909.8,16,2,0,9,12,14,1,1,0,0,17329,6.4,16096,166,60,-1769,-2294,16.6,1732.9
4520017267,0,10,2,1,8,12,8,0,0,0,0,17237,7,18392,213,41,-1133,-714,21.3,1723.7,57,0,0,12,8,12,1,1,0,0,18370,7.4,19106,196,46,1133,714,19.6,1837
4508074123,1,17,3,1,10,6,8,0,0,0,0,18093,7.4,18871,222,42,1864,1877,22.2,1809.3,18,3,0,6,10,7,1,1,0,0,16229,6.6,16994,189,62,-1864,-1877,18.9,1622.9
4511419534,0,15,4,1,7,7,9,0,0,0,0,16276,6.6,17546,215,40,273,-1195,21.5,1627.6,16,3,0,7,7,2,1,0,1,0,16003,7.2,18741,196,48,-273,1195,19.6,1600.3
4507747871,1,18,1,1,6,5,6,0,0,0,0,16471,6.8,17952,246,36,1450,763,24.6,1647.1,18,2,0,5,6,3,0,0,0,0,15021,6.8,17189,200,40,-1450,-763,20,1502.1
4510883651,0,18,0,1,6,11,5,0,0,0,0,15246,6.4,15419,151,42,-4370,-4504,15.1,1524.6,16,5,0,11,6,12,1,1,0,0,19616,7.2,19923,235,51,4370,4504,23.5,1961.6
4525786511,1,18,4,0,8,2,10,1,0,1,1,18656,7.2,19071,229,45,3761,1269,22.9,1865.6,37,3,1,2,8,2,0,0,0,0,14895,6.6,17802,241,52,-3761,-1269,24.1,1489.5
4500845226,1,18,4,1,5,1,5,2,1,1,0,16951,7.2,18681,270,43,1341,-85,27,1695.1,77,4,0,1,5,1,0,0,0,0,15610,7.2,18766,254,76,-1341,85,25.4,1561
4519568491,1,16,1,0,7,5,8,0,0,0,0,17830,7,18550,214,55,1299,8,21.4,1783,12,3,1,5,7,4,2,1,1,0,16531,7.2,18542,217,64,-1299,-8,21.7,1653.1
4515648719,0,46,2,1,11,8,13,0,0,0,0,16886,6.6,16618,172,39,-2107,-1458,17.2,1688.6,14,0,0,8,11,8,1,1,0,0,18993,7.2,18076,189,60,2107,1458,18.9,1899.3
4526919278,0,18,4,1,4,3,5,1,1,0,0,16122,6.8,17673,223,44,385,-1446,22.3,1612.2,16,5,0,3,4,2,1,0,1,0,15737,7.2,19119,240,64,-385,1446,24,1573.7
4523554856,1,19,2,1,7,6,7,0,0,0,1,19367,7.2,19595,259,61,4507,2090,25.9,1936.7,11,3,0,6,7,2,1,1,0,0,14860,6.8,17505,202,45,-4507,-2090,20.2,1486
4510986413,1,18,1,1,9,2,8,1,0,1,1,20027,7.2,19439,257,55,6790,4889,25.7,2002.7,17,3,0,2,9,4,1,1,0,0,13237,6.2,14550,165,49,-6790,-4889,16.5,1323.7
4525594004,0,22,3,1,12,10,16,1,0,1,0,19784,7,18582,241,41,1680,473,24.1,1978.4,19,5,0,10,12,16,0,0,0,0,18104,7,18109,197,35,-1680,-473,19.7,1810.4
4503836922,1,41,3,0,3,5,3,1,1,0,0,15118,7.2,18628,222,63,-769,891,22.2,1511.8,13,3,1,5,3,9,1,0,1,0,15887,7,17737,208,56,769,-891,20.8,1588.7
4500568254,1,14,3,1,6,3,6,0,0,0,0,16195,7,17940,214,35,2254,1870,21.4,1619.5,14,1,0,3,6,1,0,0,0,0,13941,6.2,16070,193,56,-2254,-1870,19.3,1394.1
4515517372,1,17,5,0,2,2,2,0,0,0,0,15423,6.8,18333,227,60,699,753,22.7,1542.3,16,2,1,2,2,3,1,1,0,0,14724,6.8,17580,232,46,-699,-753,23.2,1472.4
4527240593,0,38,1,1,9,5,8,0,0,0,0,18174,7,18815,232,55,3242,2227,23.2,1817.4,34,3,0,5,9,7,1,1,0,0,14932,6.8,16588,191,40,-3242,-2227,19.1,1493.2
4526904265,1,17,1,1,7,4,6,0,0,0,0,16649,7,17555,212,52,1535,220,21.2,1664.9,11,2,0,4,7,4,2,1,1,0,15114,7,17335,222,53,-1535,-220,22.2,1511.4
4524535912,1,14,0,1,9,8,9,0,0,0,0,16818,6.6,16998,208,44,-141,222,20.8,1681.8,14,0,0,8,9,11,1,1,0,0,16959,6.8,16776,164,48,141,-222,16.4,1695.9
4515240006,0,16,5,0,5,10,8,0,0,0,0,15829,6.8,17626,236,53,-3567,-1828,23.6,1582.9,18,4,1,10,5,11,2,1,1,1,19396,7.2,19454,234,49,3567,1828,23.4,1939.6
4527159489,0,15,1,0,3,4,3,0,0,0,0,15604,7,18013,227,65,-557,625,22.7,1560.4,16,1,1,4,3,6,2,1,1,0,16161,6.8,17388,216,57,557,-625,21.6,1616.1
4522587256,1,15,3,0,4,11,3,0,0,0,0,14927,6.4,16195,195,44,-2597,-1718,19.5,1492.7,20,3,1,11,4,10,1,1,0,0,17524,7,17913,221,46,2597,1718,22.1,1752.4
4505233035,1,39,0,1,5,7,4,0,0,0,0,16247,6.8,17790,189,52,-820,-575,18.9,1624.7,16,5,0,7,5,6,1,1,0,0,17067,7,18365,222,57,820,575,22.2,1706.7
4511813987,1,35,18,1,14,5,11,1,1,0,0,20070,7.2,20194,211,65,4235,3837,21.1,2007,42,3,0,5,14,8,0,0,0,0,15835,6.6,16357,188,34,-4235,-3837,18.8,1583.5
4492974122,0,18,4,1,5,4,6,0,0,0,0,16166,7,17990,198,47,180,-192,19.8,1616.6,18,4,0,4,5,2,1,1,0,0,15986,7,18182,212,80,-180,192,21.2,1598.6
4527354441,0,37,17,0,3,5,2,0,0,0,0,15630,7,18378,254,48,-1092,-324,25.4,1563,36,3,1,5,3,7,0,0,0,0,16722,7,18702,264,44,1092,324,26.4,1672.2
4522421841,1,20,2,1,8,7,11,1,1,0,1,18744,6.8,18677,210,55,2858,1988,21,1874.4,14,2,0,7,8,7,0,0,0,0,15886,6.8,16689,174,56,-2858,-1988,17.4,1588.6
4509392638,0,18,3,1,5,9,4,0,0,0,0,15815,7,18120,202,56,-2234,-1264,20.2,1581.5,18,3,0,9,5,8,2,1,1,0,18049,7.4,19384,258,48,2234,1264,25.8,1804.9
4527516350,1,25,2,1,6,7,6,0,0,0,0,16246,7,17593,193,45,-766,-577,19.3,1624.6,15,3,0,7,6,9,1,1,0,0,17012,7.2,18170,204,61,766,577,20.4,1701.2
4521334344,0,13,2,1,5,6,4,0,0,0,0,15701,7,17899,212,42,-662,-951,21.2,1570.1,14,3,0,6,5,3,2,1,1,0,16363,7,18850,243,52,662,951,24.3,1636.3
4513796211,0,14,0,0,8,12,5,0,0,0,0,16024,7,17294,212,46,-2370,-2104,21.2,1602.4,18,3,1,12,8,10,1,1,0,0,18394,7.4,19398,194,61,2370,2104,19.4,1839.4
4511029912,0,82,4,1,6,13,2,0,0,0,0,15539,6.8,17438,202,48,-4311,-2532,20.2,1553.9,19,4,0,13,6,14,1,1,0,0,19850,7.4,19970,234,55,4311,2532,23.4,1985
4506803451,1,16,4,1,11,2,8,1,1,0,0,19038,7.4,20256,252,46,4090,2523,25.2,1903.8,14,3,0,2,11,3,0,0,0,0,14948,7,17733,214,68,-4090,-2523,21.4,1494.8
4516581221,1,58,2,1,5,7,10,1,1,0,0,14492,6.4,16087,176,48,-2828,-1814,17.6,1449.2,16,3,0,7,5,4,1,0,1,0,17320,6.6,17901,217,54,2828,1814,21.7,1732
4502539772,0,14,2,1,3,8,6,0,0,0,0,15193,6.8,17054,232,57,-1810,-2661,23.2,1519.3,16,0,0,8,3,2,1,1,0,0,17003,7,19715,235,65,1810,2661,23.5,1700.3
4527107365,0,15,1,1,4,8,0,0,0,0,0,13362,6.4,15531,155,34,-4968,-4165,15.5,1336.2,12,3,0,8,4,4,1,1,0,0,18330,7.2,19696,240,67,4968,4165,24,1833
4525339326,1,14,2,1,1,3,1,1,1,0,0,14832,7,17330,228,60,-196,-282,22.8,1483.2,18,2,0,3,1,4,0,0,0,0,15028,7,17612,226,48,196,282,22.6,1502.8
4510322898,1,16,4,1,9,2,12,1,1,0,0,17664,7,17554,221,46,2946,1011,22.1,1766.4,13,5,0,2,9,4,0,0,0,0,14718,6.6,16543,236,46,-2946,-1011,23.6,1471.8
4511761586,1,45,5,0,6,7,8,1,1,0,0,17046,7.4,19783,217,67,307,2085,21.7,1704.6,16,7,1,7,6,7,0,0,0,0,16739,7,17698,256,40,-307,-2085,25.6,1673.9
4519356539,0,38,4,1,3,0,3,0,0,0,0,15984,6.8,18306,261,49,1916,632,26.1,1598.4,16,0,0,0,3,0,0,0,0,0,14068,6.8,17674,224,72,-1916,-632,22.4,1406.8
4523788727,1,13,1,1,12,9,18,0,0,0,0,18748,6.8,17354,195,45,1212,77,19.5,1874.8,13,1,0,9,12,8,1,1,0,0,17536,7,17277,193,52,-1212,-77,19.3,1753.6
4503411816,1,17,3,1,5,1,6,0,0,0,0,16733,7.2,19698,231,62,1901,1126,23.1,1673.3,14,4,0,1,5,1,2,1,1,0,14832,7,18572,239,68,-1901,-1126,23.9,1483.2
4526812997,0,58,2,0,6,12,12,1,1,0,0,15417,6.4,15374,154,51,-4032,-2866,15.4,1541.7,35,4,1,12,6,11,0,0,0,0,19449,7,18240,232,52,4032,2866,23.2,1944.9
4527587697,0,18,3,1,10,6,7,1,1,0,0,18302,7.2,18149,215,40,2617,1172,21.5,1830.2,15,4,0,6,10,4,1,0,1,0,15685,6.8,16977,178,63,-2617,-1172,17.8,1568.5
4526761574,1,79,2,0,3,3,2,0,0,0,0,15471,6.8,18349,219,51,-251,560,21.9,1547.1,14,2,1,3,3,7,0,0,0,0,15722,7,17789,255,52,251,-560,25.5,1572.2
4513988125,1,36,7,1,6,4,11,1,1,0,0,16612,6.8,17712,218,56,1094,287,21.8,1661.2,18,2,0,4,6,4,0,0,0,0,15518,6.8,17425,221,60,-1094,-287,22.1,1551.8
4516990759,1,57,5,1,6,4,3,0,0,0,0,16601,7,18618,242,52,1235,1010,24.2,1660.1,15,3,0,4,6,5,0,0,0,0,15366,6.8,17608,201,44,-1235,-1010,20.1,1536.6
4526157711,1,52,1,1,9,1,13,2,1,1,0,18159,6.6,16870,217,59,5302,3045,21.7,1815.9,13,0,0,1,9,2,0,0,0,0,12857,6,13825,147,48,-5302,-3045,14.7,1285.7
4526376483,0,17,2,0,5,7,9,0,0,0,0,14690,6.4,15168,188,40,-5426,-3115,18.8,1469,14,0,1,7,5,9,1,1,0,2,20116,7,18283,245,43,5426,3115,24.5,2011.6
4502939535,1,15,2,1,9,3,9,0,0,0,0,16963,7,18341,245,37,2609,681,24.5,1696.3,17,3,0,3,9,2,1,1,0,0,14354,7,17660,209,52,-2609,-681,20.9,1435.4
4499945956,0,12,6,1,5,8,4,0,0,0,0,16116,6.8,16953,233,43,-89,-953,23.3,1611.6,16,2,0,8,5,3,1,1,0,0,16205,6.8,17906,213,52,89,953,21.3,1620.5
4521141561,0,19,4,0,5,12,5,0,0,0,0,15341,6.4,15896,188,32,-3588,-1795,18.8,1534.1,14,6,1,12,5,13,1,1,0,0,18929,6.6,17691,230,44,3588,1795,23,1892.9
4502988804,0,14,5,0,2,8,2,0,0,0,0,14177,6.4,15427,196,54,-2115,-2872,19.6,1417.7,18,2,1,8,2,18,1,1,0,0,16292,7,18299,200,43,2115,2872,20,1629.2
4526305174,0,17,4,1,7,4,11,0,0,0,0,17308,7.2,18538,213,44,1589,-197,21.3,1730.8,16,3,0,4,7,1,2,1,1,0,15719,7,18735,232,70,-1589,197,23.2,1571.9
4506241300,0,24,1,1,4,5,5,0,0,0,0,15758,6.4,16906,211,50,628,-558,21.1,1575.8,52,1,0,5,4,9,1,1,0,0,15130,6.8,17464,205,37,-628,558,20.5,1513
4511072996,0,13,1,1,8,10,14,1,1,0,0,17275,6.8,16684,204,55,-604,-1254,20.4,1727.5,37,5,0,10,8,16,0,0,0,0,17879,7,17938,186,52,604,1254,18.6,1787.9
4509031908,0,11,1,1,7,10,4,1,1,0,0,16505,6.6,17778,206,39,-1861,-1195,20.6,1650.5,13,0,0,10,7,11,0,0,0,0,18366,7,18973,221,44,1861,1195,22.1,1836.6
4521833951,0,16,4,1,8,3,13,0,0,0,0,18093,7.2,18506,238,51,2774,1134,23.8,1809.3,40,6,0,3,8,3,1,1,0,0,15319,6.8,17372,230,47,-2774,-1134,23,1531.9
4499814815,0,11,2,0,7,9,5,0,0,0,0,15939,6.6,16482,205,31,-1323,-1025,20.5,1593.9,15,0,1,9,7,6,0,0,0,0,17262,6.8,17507,167,34,1323,1025,16.7,1726.2
4525831226,0,59,1,0,0,1,0,1,1,0,0,14457,7,18824,230,72,-832,541,23,1445.7,20,0,1,1,0,1,0,0,0,0,15289,7,18283,267,63,832,-541,26.7,1528.9
4475185229,1,39,0,0,11,5,12,1,0,1,2,20920,7.2,19263,243,36,5418,3077,24.3,2092,12,0,1,5,11,8,0,0,0,0,15502,6.8,16186,173,47,-5418,-3077,17.3,1550.2
4500080276,1,19,1,1,7,0,8,0,0,0,0,16688,7.2,19162,233,60,3060,2469,23.3,1668.8,32,0,0,0,7,0,1,1,0,0,13628,6.8,16693,222,57,-3060,-2469,22.2,1362.8
4507744435,0,14,1,0,2,7,1,0,0,0,0,14873,6.8,17781,205,72,-2304,31,20.5,1487.3,15,1,1,7,2,9,1,1,0,0,17177,7,17750,238,44,2304,-31,23.8,1717.7
4522320216,0,21,0,0,4,7,4,0,0,0,0,15259,7,17666,214,63,-1396,-92,21.4,1525.9,14,6,1,7,4,7,1,1,0,0,16655,6.6,17758,250,48,1396,92,25,1665.5
4506553264,1,14,0,1,10,3,9,1,1,0,0,18096,7.2,19349,242,46,3738,4262,24.2,1809.6,11,4,0,3,10,4,0,0,0,0,14358,6.4,15087,198,47,-3738,-4262,19.8,1435.8
4514417841,1,15,2,1,5,3,5,1,0,1,0,16153,6.8,17913,227,35,1184,-80,22.7,1615.3,42,3,0,3,5,3,1,1,0,0,14969,7,17993,208,70,-1184,80,20.8,1496.9
4511678140,1,16,2,1,7,9,10,1,0,1,1,19036,7.2,19444,248,60,2346,751,24.8,1903.6,37,1,0,9,7,14,1,1,0,0,16690,7.4,18693,197,53,-2346,-751,19.7,1669
4527646038,0,16,5,0,10,11,12,0,0,0,0,17788,6.8,17829,159,59,-275,-739,15.9,1778.8,20,4,1,11,10,7,0,0,0,0,18063,7,18568,212,55,275,739,21.2,1806.3
4516268505,1,42,2,1,8,3,6,0,0,0,0,16532,7.2,18420,229,40,1558,785,22.9,1653.2,34,2,0,3,8,2,1,0,1,0,14974,7,17635,206,56,-1558,-785,20.6,1497.4
4526987414,0,27,2,1,3,6,4,0,0,0,0,15742,7,17970,214,64,-750,-276,21.4,1574.2,18,2,0,6,3,6,1,1,0,0,16492,7.2,18246,232,52,750,276,23.2,1649.2
4526906717,1,105,6,1,4,3,0,0,0,0,0,15960,7.4,18912,253,60,1479,2350,25.3,1596,15,3,0,3,4,3,0,0,0,0,14481,6.4,16562,228,40,-1479,-2350,22.8,1448.1
4525315485,0,15,0,0,6,8,6,0,0,0,0,16132,6.8,18331,199,57,-1850,-1016,19.9,1613.2,16,2,1,8,6,9,1,1,0,0,17982,7.4,19347,243,54,1850,1016,24.3,1798.2
4519712655,0,73,0,1,9,8,10,0,0,0,0,17350,7.2,18836,202,45,620,874,20.2,1735,16,2,0,8,9,8,0,0,0,0,16730,6.6,17962,211,49,-620,-874,21.1,1673
4524754524,0,15,2,0,3,8,2,0,0,0,0,13875,6.6,16394,209,36,-3866,-1987,20.9,1387.5,23,3,1,8,3,10,1,1,0,0,17741,7.2,18381,227,47,3866,1987,22.7,1774.1
4522030672,1,17,3,0,1,1,1,1,0,1,0,14969,6.8,17547,252,48,1089,33,25.2,1496.9,49,2,1,1,1,0,0,0,0,0,13880,6.8,17514,212,47,-1089,-33,21.2,1388
4526010280,1,36,3,0,9,7,6,2,1,1,0,17195,7.2,18590,178,75,827,1271,17.8,1719.5,17,1,1,7,9,7,0,0,0,0,16368,6.8,17319,201,46,-827,-1271,20.1,1636.8
